"run_id","time","surv","lower","upper"
"95",1113.77,0.480392156862745,0.392592332196943,0.5878276406567
"95",2520.25,0.294117647058824,0.217747273899991,0.397273356226491
"95",3626.83,0.0588235294117647,0.0270660594864121,0.127843050599732
"96",360.41,0.787878787878788,0.695174741335664,0.892945251717106
"96",1113.77,0.53030303030303,0.422588057285684,0.665473855922202
"96",2520.25,0.409090909090909,0.306122427527574,0.546694253186503
"96",3626.83,0.212121212121212,0.133246368600033,0.33768581541487
"96",4525.12,0.0303030303030303,0.0077407917276963,0.118627871392124
"97",360.41,0.786516853932584,0.705831030182335,0.876426134680148
"97",1113.77,0.584269662921348,0.49034780605614,0.696181434471724
"97",2520.25,0.314606741573034,0.231522307432257,0.427506977366153
"97",3626.83,0.123595505617978,0.0710786007235464,0.214914880898929
"98",360.41,0.706521739130435,0.619340938823494,0.805974442464805
"98",1113.77,0.532608695652174,0.439820044858294,0.644972929270894
"98",2520.25,0.271739130434783,0.194478753876394,0.379692658131614
"98",3626.83,0.0978260869565218,0.0525964251083485,0.181950451375942
"98",4525.12,0.0217391304347826,0.0055198848679826,0.0856158784763229
"99",360.41,0.730769230769231,0.650305754702657,0.821188594406993
"99",1113.77,0.471153846153846,0.384355287878383,0.577554033329191
"99",2520.25,0.230769230769231,0.162475686609528,0.327768658690497
"99",3626.83,0.0480769230769231,0.0204423663733274,0.113068638450792
