"run_id","time","surv","lower","upper"
"86",2033.93,0.241663235899551,0.225224697697251,0.259301578301795
"86",3541.66,0.103746397694527,0.092301761634301,0.116610071617431
"86",4935.21,0.0177027583367644,0.0131640045584641,0.0238064071869668
"87",337.97,0.738788355625496,0.721907016878425,0.756064453796191
"87",842.89,0.489378442171529,0.470326547568486,0.509202087146397
"87",2033.93,0.234067663257281,0.21817320584863,0.25112007118205
"87",3541.66,0.091266719118806,0.0807308459597472,0.103177588686042
"87",4935.21,0.0149488591660113,0.0109033739000836,0.0204953432224797
"88",337.97,0.752448100274189,0.735891481044665,0.769377222307962
"88",842.89,0.499804151978067,0.48078052130018,0.519580513908854
"88",2033.93,0.255777516647082,0.239401191520597,0.273274070219152
"88",3541.66,0.100274187230708,0.0892743703994102,0.112629331125986
"88",4935.21,0.0191931061496278,0.0145451311468507,0.0253263666000455
"89",337.97,0.762606671838638,0.746357814528416,0.779209280873231
"89",842.89,0.51667959658651,0.497745136119933,0.536334332887332
"89",2033.93,0.272692009309546,0.256031642836594,0.290436491042384
"89",3541.66,0.112878200155161,0.101300660124639,0.125778924387971
"89",4935.21,0.0209464701318855,0.016087796496654,0.0272725112526893
"90",337.97,0.767602924201615,0.751535614624583,0.784013741700321
"90",842.89,0.531742978068484,0.512900960281813,0.551277179457381
"90",2033.93,0.267410542516352,0.250924365025138,0.28497989121832
"90",3541.66,0.106964217006541,0.0957181709746545,0.119531574865258
"90",4935.21,0.0215467487495192,0.0166290433111054,0.027918766761817
"91",337.97,0.745251857968622,0.728099582771285,0.762808199520901
"91",842.89,0.489677952105701,0.47016872930345,0.509996692322927
"91",2033.93,0.251445086705201,0.234747311602477,0.269330588693817
"91",3541.66,0.10280759702725,0.0913967067343112,0.11564313840369
"91",4935.21,0.0181668042939719,0.0135558274734847,0.0243461919901991
"92",337.97,0.744232299124902,0.727371584719245,0.761483850478608
"92",842.89,0.501193317422437,0.48202457184038,0.521124349470072
"92",2033.93,0.270485282418456,0.253666722574763,0.288418943022487
"92",3541.66,0.117342879872712,0.105413508170137,0.130622267447907
"92",4935.21,0.0210819411296737,0.0161520668601757,0.0275164934396634
"93",337.97,0.715481171548119,0.697619361153622,0.733800314821167
"93",842.89,0.47029288702929,0.450702421877012,0.490734881497263
"93",2033.93,0.221757322175731,0.205712351982773,0.239053753771038
"93",3541.66,0.0895397489539742,0.0787943422698761,0.101750537053545
"93",4935.21,0.0125523012552301,0.00879618521846215,0.0179123407350893
"94",337.97,0.735567218409368,0.71840249775564,0.753142054055792
"94",842.89,0.479612434396449,0.460336445296624,0.499695580434581
"94",2033.93,0.251110213968509,0.234600402677134,0.268781889714363
"94",3541.66,0.111425111021396,0.0996977942915904,0.124531896160291
"94",4935.21,0.0165522809850625,0.0122187642440786,0.0224227262541082
"95",337.97,0.758204451150512,0.742079406347054,0.774679885774372
"95",842.89,0.511882308562818,0.493203735984155,0.531268274553416
"95",2033.93,0.270086759713321,0.253703038686763,0.287528514242614
"95",3541.66,0.117691437193515,0.106042405675964,0.130620144840929
"95",4935.21,0.0215013202565076,0.016631805301322,0.0277965479030804
"96",337.97,0.764847512038521,0.748376604157405,0.781680925648598
"96",842.89,0.520866773675751,0.501617505724876,0.540854720624899
"96",2033.93,0.29654895666131,0.279147948957163,0.315034676147331
"96",3541.66,0.12038523274478,0.108263488032328,0.133864191209942
"96",4935.21,0.0248796147672546,0.0194578205736668,0.0318121563832646
"97",337.97,0.760260836210204,0.744048112328019,0.776826833504854
"97",842.89,0.510932105868816,0.492099341739197,0.53048560456294
"97",2033.93,0.271576524741083,0.255028896536751,0.289197850878893
"97",3541.66,0.117759877253549,0.106014848810229,0.130806097885345
"97",4935.21,0.0257000383582665,0.0202902750263431,0.032552144845688
"98",337.97,0.747671121911708,0.730733206957161,0.765001646590674
"98",842.89,0.490481976508714,0.471154365418741,0.510602441444185
"98",2033.93,0.250303766707175,0.233787011809293,0.267987409321553
"98",3541.66,0.106520858647228,0.0950214199375102,0.11941195295129
"98",4935.21,0.0174159578776837,0.0129501759450663,0.0234217349697716
"99",337.97,0.743192291579392,0.725871574538534,0.760926314843187
"99",842.89,0.497276916631763,0.477618155361767,0.517744832433119
"99",2033.93,0.250942605781318,0.234138972037446,0.268952198979701
"99",3541.66,0.107666527021367,0.0959232642107069,0.12084744129828
"99",4935.21,0.0205278592375369,0.0155595849641035,0.0270825350321552
