"time","n.risk","n.event","surv","lower","upper"
390.9774807801,6428,1,0.739415554532911,0.730244916204371,0.74870136053395
391.100656496361,6427,1,0.739300506212617,0.730128574366942,0.748587656578337
391.20597750938,6426,1,0.739185457892322,0.730012233351592,0.748473951800647
391.308364258148,6425,1,0.739070409572028,0.729895893157969,0.748360246201231
391.353455608594,6424,1,0.738955361251733,0.729779553785721,0.748246539780441
391.53707222495,6423,1,0.738840312931439,0.729663215234497,0.748132832538628
392.399100473151,6422,1,0.738725264611144,0.729546877503945,0.748019124476143
392.512972578406,6421,1,0.73861021629085,0.729430540593716,0.747905415593337
392.67733143433,6420,1,0.738495167970555,0.72931420450346,0.74779170589056
392.870734099299,6419,1,0.738380119650261,0.729197869232826,0.747677995368161
392.923131559044,6418,1,0.738265071329966,0.729081534781466,0.747564284026489
393.161675078794,6417,1,0.738150023009672,0.728965201149031,0.747450571865893
393.279970351607,6416,1,0.738034974689377,0.728848868335172,0.747336858886722
393.492236882448,6415,1,0.737919926369083,0.728732536339542,0.747223145089324
393.575846089981,6414,1,0.737804878048788,0.728616205161793,0.747109430474045
393.884176558815,6413,1,0.737689829728494,0.728499874801578,0.746995715041233
394.059944295092,6412,1,0.737574781408199,0.72838354525855,0.746881998791236
394.264161475003,6411,1,0.737459733087905,0.728267216532364,0.746768281724398
394.53709303122,6410,1,0.73734468476761,0.728150888622672,0.746654563841066
395.1828426625,6409,1,0.737229636447316,0.72803456152913,0.746540845141586
395.309574501589,6408,1,0.737114588127021,0.727918235251393,0.746427125626302
395.3886026619,6407,1,0.736999539806727,0.727801909789116,0.74631340529556
395.555334214121,6406,1,0.736884491486432,0.727685585141954,0.746199684149703
395.612487182021,6405,1,0.736769443166137,0.727569261309564,0.746085962189074
395.624725100584,6404,1,0.736654394845843,0.727452938291603,0.745972239414019
395.92068244578,6403,1,0.736539346525548,0.727336616087727,0.745858515824879
396.168399172602,6402,1,0.736424298205254,0.727220294697594,0.745744791421997
396.677991979755,6401,1,0.736309249884959,0.727103974120862,0.745631066205716
396.795862733736,6400,1,0.736194201564665,0.726987654357189,0.745517340176377
396.927730230149,6399,1,0.73607915324437,0.726871335406233,0.745403613334321
397.049445764394,6398,1,0.735964104924076,0.726755017267654,0.74528988567989
397.049844613299,6397,1,0.735849056603781,0.726638699941111,0.745176157213424
397.203452364076,6396,1,0.735734008283487,0.726522383426263,0.745062427935263
397.283278387971,6395,1,0.735618959963192,0.726406067722772,0.744948697845747
397.491856562905,6394,1,0.735503911642898,0.726289752830297,0.744834966945216
397.878025474027,6393,1,0.735388863322603,0.7261734387485,0.744721235234008
397.947947182227,6392,1,0.735273815002309,0.726057125477042,0.744607502712462
397.959632001817,6391,1,0.735158766682014,0.725940813015586,0.744493769380916
398.167792249471,6390,1,0.73504371836172,0.725824501363792,0.744380035239708
398.168272385141,6389,1,0.734928670041425,0.725708190521324,0.744266300289175
398.473620250821,6388,1,0.734813621721131,0.725591880487846,0.744152564529654
398.473754236475,6387,1,0.734698573400836,0.725475571263019,0.744038827961482
398.607189836272,6386,1,0.734583525080542,0.725359262846509,0.743925090584995
399.306393262697,6385,1,0.734468476760247,0.725242955237979,0.743811352400529
399.392863500863,6384,1,0.734353428439953,0.725126648437095,0.743697613408418
399.499726355076,6383,1,0.734238380119658,0.72501034244352,0.743583873608999
399.527053043246,6382,1,0.734123331799364,0.724894037256921,0.743470133002605
399.56853367819,6381,1,0.734008283479069,0.724777732876963,0.743356391589571
399.597612290061,6380,1,0.733893235158774,0.724661429303313,0.74324264937023
399.785550196655,6379,1,0.73377818683848,0.724545126535637,0.743128906344916
399.838943254203,6378,1,0.733663138518185,0.724428824573602,0.743015162513963
399.873290928081,6377,1,0.733548090197891,0.724312523416876,0.742901417877701
400.487598929554,6376,1,0.733433041877596,0.724196223065126,0.742787672436465
400.608705147257,6375,1,0.733317993557302,0.724079923518021,0.742673926190585
400.94135671854,6374,1,0.733202945237007,0.723963624775228,0.742560179140393
401.028519246727,6373,1,0.733087896916713,0.723847326836418,0.74244643128622
401.226571403444,6372,1,0.732972848596418,0.723731029701259,0.742332682628397
402.026834270946,6371,1,0.732857800276124,0.723614733369421,0.742218933167254
402.352242008317,6370,1,0.732742751955829,0.723498437840575,0.742105182903121
402.410621223738,6369,1,0.732627703635535,0.72338214311439,0.741991431836327
402.586455221288,6368,1,0.73251265531524,0.723265849190538,0.741877679967201
402.678618781269,6367,1,0.732397606994946,0.72314955606869,0.741763927296073
402.96450895397,6366,1,0.732282558674651,0.723033263748517,0.74165017382327
403.049667418934,6365,1,0.732167510354357,0.722916972229693,0.74153641954912
403.197780856164,6364,1,0.732052462034062,0.722800681511888,0.741422664473952
403.351223659469,6363,1,0.731937413713768,0.722684391594776,0.741308908598091
404.681903051212,6362,1,0.731822365393473,0.722568102478031,0.741195151921865
404.955608140677,6361,1,0.731707317073179,0.722451814161325,0.741081394445601
405.293463165173,6360,1,0.731592268752884,0.722335526644333,0.740967636169624
405.31669077836,6359,1,0.73147722043259,0.72221923992673,0.74085387709426
405.502654373777,6358,1,0.731362172112295,0.722102954008189,0.740740117219834
405.657470523613,6357,1,0.731247123792001,0.721986668888386,0.740626356546671
405.964696705341,6356,1,0.731132075471706,0.721870384566997,0.740512595075096
406.00448013097,6355,1,0.731017027151411,0.721754101043698,0.740398832805432
406.139048253594,6354,1,0.730901978831117,0.721637818318164,0.740285069738004
406.71071628714,6353,1,0.730786930510822,0.721521536390072,0.740171305873134
406.735714249313,6352,1,0.730671882190528,0.7214052552591,0.740057541211146
406.771329719573,6351,1,0.730556833870233,0.721288974924925,0.739943775752362
407.004695654847,6350,1,0.730441785549939,0.721172695387224,0.739830009497105
407.941199033754,6349,1,0.730326737229644,0.721056416645677,0.739716242445696
408.498843198642,6348,1,0.73021168890935,0.72094013869996,0.739602474598457
408.703973505646,6347,1,0.730096640589055,0.720823861549754,0.739488705955708
408.763659791686,6346,1,0.729981592268761,0.720707585194738,0.739374936517771
409.230120531283,6345,1,0.729866543948466,0.720591309634591,0.739261166284966
409.729096421041,6344,1,0.729751495628172,0.720475034868993,0.739147395257613
409.821481553838,6343,1,0.729636447307877,0.720358760897624,0.739033623436031
409.911544717848,6342,1,0.729521398987583,0.720242487720167,0.73891985082054
410.017227544449,6341,1,0.729406350667288,0.720126215336301,0.738806077411458
410.166266197804,6340,1,0.729291302346994,0.720009943745708,0.738692303209104
411.229619015008,6339,1,0.729176254026699,0.71989367294807,0.738578528213795
411.283393517137,6338,1,0.729061205706405,0.71977740294307,0.738464752425851
411.455820618197,6337,1,0.72894615738611,0.719661133730391,0.738350975845587
411.874093428487,6336,1,0.728831109065816,0.719544865309714,0.738237198473322
411.945409797132,6335,1,0.728716060745521,0.719428597680724,0.738123420309371
412.11014248454,6334,1,0.728601012425227,0.719312330843104,0.738009641354051
412.197444778401,6333,1,0.728485964104932,0.719196064796538,0.737895861607677
412.350252052769,6332,1,0.728370915784638,0.719079799540712,0.737782081070566
412.456925896928,6331,1,0.728255867464343,0.718963535075309,0.737668299743032
412.733656407741,6330,1,0.728140819144048,0.718847271400015,0.73755451762539
413.767338040343,6329,1,0.728025770823754,0.718731008514517,0.737440734717954
414.136986400932,6328,1,0.727910722503459,0.718614746418499,0.737326951021039
414.239340324886,6327,1,0.727795674183165,0.718498485111648,0.737213166534957
414.501885905862,6326,1,0.72768062586287,0.71838222459365,0.737099381260024
414.981383938226,6325,1,0.727565577542576,0.718265964864194,0.73698559519655
415.145460070111,6324,1,0.727450529222281,0.718149705922965,0.736871808344849
415.479403858655,6323,1,0.727335480901987,0.718033447769653,0.736758020705234
415.63803340937,6322,1,0.727220432581692,0.717917190403946,0.736644232278015
415.707616817206,6321,1,0.727105384261398,0.71780093382553,0.736530443063504
416.110048614442,6320,1,0.726990335941103,0.717684678034097,0.736416653062013
416.275727752596,6319,1,0.726875287620809,0.717568423029334,0.736302862273852
416.308267957997,6318,1,0.726760239300514,0.717452168810932,0.736189070699332
416.315553192049,6317,1,0.72664519098022,0.717335915378581,0.736075278338763
416.943978941068,6316,1,0.726530142659925,0.71721966273197,0.735961485192453
416.958389531588,6315,1,0.726415094339631,0.717103410870791,0.735847691260713
417.081910056528,6314,1,0.726300046019336,0.716987159794735,0.735733896543852
417.12704685377,6313,1,0.726184997699042,0.716870909503493,0.735620101042178
417.153774437145,6312,1,0.726069949378747,0.716754659996756,0.735506304755999
417.294497285038,6311,1,0.725954901058453,0.716638411274218,0.735392507685623
417.448773002019,6310,1,0.725839852738158,0.71652216333557,0.735278709831358
417.489841221133,6309,1,0.725724804417864,0.716405916180505,0.73516491119351
417.722377395257,6308,1,0.725609756097569,0.716289669808717,0.735051111772388
418.087488671765,6307,1,0.725494707777275,0.716173424219898,0.734937311568296
418.209855720401,6306,1,0.72537965945698,0.716057179413744,0.734823510581541
418.516101300716,6305,1,0.725264611136685,0.715940935389949,0.73470970881243
418.670278549194,6304,1,0.725149562816391,0.715824692148206,0.734595906261266
418.903866523877,6303,1,0.725034514496096,0.715708449688211,0.734482102928356
418.924279632978,6302,1,0.724919466175802,0.715592208009659,0.734368298814003
419.004611081211,6301,1,0.724804417855507,0.715475967112246,0.734254493918513
419.120292793959,6300,1,0.724689369535213,0.715359726995668,0.734140688242189
419.173769076355,6299,1,0.724574321214918,0.715243487659622,0.734026881785335
419.440998094156,6298,1,0.724459272894624,0.715127249103803,0.733913074548253
419.609331700951,6297,1,0.724344224574329,0.71501101132791,0.733799266531248
419.99275828898,6296,1,0.724229176254035,0.71489477433164,0.733685457734621
420.269670372829,6295,1,0.72411412793374,0.71477853811469,0.733571648158675
420.702694438398,6294,1,0.723999079613446,0.714662302676759,0.733457837803711
420.724346744071,6293,1,0.723884031293151,0.714546068017545,0.733344026670031
421.472428534413,6292,1,0.723768982972857,0.714429834136746,0.733230214757936
421.639543185476,6291,1,0.723653934652562,0.714313601034063,0.733116402067728
422.789055949776,6290,1,0.723538886332268,0.714197368709195,0.733002588599705
422.877769958141,6289,1,0.723423838011973,0.714081137161842,0.732888774354169
422.957652049139,6288,1,0.723308789691679,0.713964906391703,0.73277495933142
423.517001731961,6287,1,0.723193741371384,0.71384867639848,0.732661143531756
423.634004007094,6286,1,0.72307869305109,0.713732447181873,0.732547326955477
423.830423335661,6285,1,0.722963644730795,0.713616218741584,0.732433509602881
423.989812679589,6284,1,0.722848596410501,0.713499991077314,0.732319691474267
424.067094132304,6283,1,0.722733548090206,0.713383764188765,0.732205872569933
424.205397244543,6282,1,0.722618499769912,0.71326753807564,0.732092052890177
424.358756639063,6281,1,0.722503451449617,0.713151312737641,0.731978232435295
424.408644636453,6280,1,0.722388403129323,0.713035088174472,0.731864411205585
424.579125646502,6279,1,0.722273354809028,0.712918864385835,0.731750589201344
425.09292114526,6278,1,0.722158306488733,0.712802641371434,0.731636766422868
425.093673948664,6277,1,0.722043258168439,0.712686419130974,0.731522942870452
425.127614403842,6276,1,0.721928209848144,0.712570197664159,0.731409118544393
425.167908180505,6275,1,0.72181316152785,0.712453976970692,0.731295293444986
425.252808026969,6274,1,0.721698113207555,0.712337757050281,0.731181467572526
425.834721570369,6273,1,0.721583064887261,0.712221537902629,0.731067640927306
426.197636576835,6272,1,0.721468016566966,0.712105319527443,0.730953813509622
426.483845960349,6271,1,0.721352968246672,0.711989101924428,0.730839985319768
427.085381838377,6270,1,0.721237919926377,0.711872885093291,0.730726156358037
427.109223727137,6269,1,0.721122871606083,0.71175666903374,0.730612326624722
427.114490889013,6268,1,0.721007823285788,0.71164045374548,0.730498496120117
427.468277255073,6267,1,0.720892774965494,0.71152423922822,0.730384664844513
427.728832249762,6266,1,0.720777726645199,0.711408025481666,0.730270832798203
428.082889235113,6265,1,0.720662678324905,0.711291812505528,0.730156999981479
428.188271376304,6264,1,0.72054763000461,0.711175600299513,0.730043166394633
428.284219165798,6263,1,0.720432581684316,0.711059388863331,0.729929332037955
428.433152815327,6262,1,0.720317533364021,0.710943178196691,0.729815496911737
428.436764182989,6261,1,0.720202485043727,0.710826968299301,0.72970166101627
428.445542626083,6260,1,0.720087436723432,0.710710759170872,0.729587824351842
428.458256997168,6259,1,0.719972388403138,0.710594550811114,0.729473986918746
429.199987255502,6258,1,0.719857340082843,0.710478343219737,0.729360148717269
429.249304604717,6257,1,0.719742291762549,0.710362136396452,0.729246309747701
429.794435791671,6256,1,0.719627243442254,0.710245930340971,0.729132470010331
429.985041650827,6255,1,0.71951219512196,0.710129725053004,0.729018629505447
430.188102249987,6254,1,0.719397146801665,0.710013520532263,0.728904788233339
430.201808233745,6253,1,0.71928209848137,0.709897316778461,0.728790946194293
430.572625132278,6252,1,0.719167050161076,0.709781113791309,0.728677103388597
430.707876680419,6251,1,0.719052001840781,0.709664911570522,0.728563259816539
430.863805157598,6250,1,0.718936953520487,0.709548710115811,0.728449415478405
431.018502934137,6249,1,0.718821905200192,0.70943250942689,0.728335570374482
431.316403891222,6248,1,0.718706856879898,0.709316309503473,0.728221724505057
431.754524871707,6247,1,0.718591808559603,0.709200110345275,0.728107877870414
431.884462486953,6246,1,0.718476760239309,0.709083911952008,0.727994030470841
431.901048284024,6245,1,0.718361711919014,0.708967714323389,0.727880182306621
432.217026145896,6244,1,0.71824666359872,0.708851517459132,0.72776633337804
432.309631029144,6243,1,0.718131615278425,0.708735321358953,0.727652483685383
432.644078430487,6242,1,0.718016566958131,0.708619126022567,0.727538633228934
432.748891891912,6241,1,0.717901518637836,0.70850293144969,0.727424782008976
432.986907033599,6240,1,0.717786470317542,0.708386737640039,0.727310930025794
433.017484240234,6239,1,0.717671421997247,0.708270544593331,0.727197077279671
433.255675483495,6238,1,0.717556373676953,0.708154352309282,0.727083223770889
433.338076540856,6237,1,0.717441325356658,0.70803816078761,0.726969369499732
434.052870208398,6236,1,0.717326277036364,0.707921970028032,0.726855514466481
434.635338077162,6235,1,0.717211228716069,0.707805780030266,0.726741658671419
434.811265582219,6234,1,0.717096180395775,0.707689590794032,0.726627802114828
435.036747882143,6233,1,0.71698113207548,0.707573402319047,0.726513944796988
435.127642374486,6232,1,0.716866083755186,0.70745721460503,0.726400086718181
435.326038210187,6231,1,0.716751035434891,0.707341027651701,0.726286227878688
435.459154044278,6230,1,0.716635987114597,0.707224841458779,0.726172368278789
435.525975964032,6229,1,0.716520938794302,0.707108656025984,0.726058507918763
435.548017131165,6228,1,0.716405890474007,0.706992471353036,0.725944646798892
435.553217756562,6227,1,0.716290842153713,0.706876287439657,0.725830784919454
436.047442987096,6226,1,0.716175793833418,0.706760104285566,0.725716922280727
436.403078691801,6225,1,0.716060745513124,0.706643921890486,0.725603058882993
436.959151912481,6224,1,0.715945697192829,0.706527740254136,0.725489194726527
437.072658818914,6223,1,0.715830648872535,0.706411559376241,0.72537532981161
437.127088597044,6222,1,0.71571560055224,0.706295379256521,0.725261464138518
437.156889117323,6221,1,0.715600552231946,0.706179199894698,0.725147597707529
437.359090438113,6220,1,0.715485503911651,0.706063021290497,0.725033730518921
437.386246254668,6219,1,0.715370455591357,0.70594684344364,0.72491986257297
437.569038728252,6218,1,0.715255407271062,0.70583066635385,0.724805993869953
437.803652313538,6217,1,0.715140358950768,0.705714490020851,0.724692124410146
438.157103433274,6216,1,0.715025310630473,0.705598314444367,0.724578254193825
438.492807601579,6215,1,0.714910262310179,0.705482139624122,0.724464383221266
438.894799745409,6214,1,0.714795213989884,0.705365965559842,0.724350511492743
439.411946438253,6213,1,0.71468016566959,0.705249792251251,0.724236639008533
439.875205568969,6212,1,0.714565117349295,0.705133619698074,0.72412276576891
439.918812118471,6211,1,0.714450069029001,0.705017447900038,0.724008891774147
440.356192262843,6210,1,0.714335020708706,0.704901276856867,0.72389501702452
441.600185155869,6209,1,0.714219972388412,0.704785106568289,0.723781141520301
441.876413362101,6208,1,0.714104924068117,0.70466893703403,0.723667265261765
442.192666351795,6207,1,0.713989875747823,0.704552768253816,0.723553388249185
442.32708873786,6206,1,0.713874827427528,0.704436600227375,0.723439510482832
442.456513678364,6205,1,0.713759779107234,0.704320432954435,0.723325631962981
442.600011283021,6204,1,0.713644730786939,0.704204266434723,0.723211752689902
442.682312209159,6203,1,0.713529682466644,0.704088100667967,0.723097872663868
442.91300682351,6202,1,0.71341463414635,0.703971935653896,0.722983991885151
443.130625932943,6201,1,0.713299585826055,0.703855771392239,0.722870110354021
444.241205722792,6200,1,0.713184537505761,0.703739607882724,0.72275622807075
444.615473638754,6199,1,0.713069489185466,0.703623445125081,0.722642345035609
444.926761109382,6198,1,0.712954440865172,0.703507283119039,0.722528461248866
444.962772120722,6197,1,0.712839392544877,0.703391121864329,0.722414576710794
444.985760242678,6196,1,0.712724344224583,0.703274961360681,0.722300691421661
445.23846334964,6195,1,0.712609295904288,0.703158801607825,0.722186805381737
445.552472249605,6194,1,0.712494247583994,0.703042642605492,0.722072918591291
445.564206112176,6193,1,0.712379199263699,0.702926484353414,0.721959031050591
445.616387562943,6192,1,0.712264150943405,0.702810326851322,0.721845142759907
446.438125646207,6191,1,0.71214910262311,0.702694170098947,0.721731253719506
446.846568831825,6190,1,0.712034054302816,0.702578014096023,0.721617363929657
446.975180651993,6189,1,0.711919005982521,0.702461858842281,0.721503473390626
447.220294934697,6188,1,0.711803957662227,0.702345704337453,0.721389582102682
448.321416169405,6187,1,0.711688909341932,0.702229550581274,0.72127569006609
448.637046843767,6186,1,0.711573861021638,0.702113397573476,0.721161797281119
448.712098717224,6185,1,0.711458812701343,0.701997245313794,0.721047903748034
449.569132801611,6184,1,0.711343764381049,0.70188109380196,0.720934009467101
449.596685741097,6183,1,0.711228716060754,0.701764943037709,0.720820114438586
449.617270560004,6182,1,0.71111366774046,0.701648793020776,0.720706218662754
449.653219112166,6181,1,0.710998619420165,0.701532643750895,0.720592322139871
450.029018397443,6180,1,0.710883571099871,0.701416495227802,0.720478424870202
450.049470417202,6179,1,0.710768522779576,0.701300347451233,0.720364526854011
450.095905736089,6178,1,0.710653474459282,0.701184200420922,0.720250628091562
450.239025376737,6177,1,0.710538426138987,0.701068054136606,0.720136728583119
450.312098734081,6176,1,0.710423377818692,0.700951908598021,0.720022828328947
450.377795444801,6175,1,0.710308329498398,0.700835763804904,0.719908927329308
450.961342860275,6174,1,0.710193281178103,0.700719619756992,0.719795025584465
451.02545000863,6173,1,0.710078232857809,0.700603476454022,0.719681123094681
451.106985224411,6172,1,0.709963184537514,0.700487333895732,0.719567219860219
451.198240634054,6171,1,0.70984813621722,0.700371192081859,0.71945331588134
452.198473890778,6170,1,0.709733087896925,0.700255051012142,0.719339411158308
452.319998597959,6169,1,0.709618039576631,0.700138910686318,0.719225505691382
452.351253779605,6168,1,0.709502991256336,0.700022771104128,0.719111599480825
452.476721386425,6167,1,0.709387942936042,0.699906632265309,0.718997692526898
452.617875948548,6166,1,0.709272894615747,0.699790494169601,0.718883784829861
452.891807369888,6165,1,0.709157846295453,0.699674356816743,0.718769876389974
453.268978422508,6164,1,0.709042797975158,0.699558220206476,0.718655967207498
453.465158153791,6163,1,0.708927749654864,0.69944208433854,0.718542057282692
453.520070699189,6162,1,0.708812701334569,0.699325949212676,0.718428146615817
453.553396359086,6161,1,0.708697653014275,0.699209814828623,0.71831423520713
453.984938651323,6160,1,0.70858260469398,0.699093681186123,0.718200323056892
454.049473616295,6159,1,0.708467556373686,0.698977548284918,0.71808641016536
454.390130121261,6158,1,0.708352508053391,0.698861416124749,0.717972496532794
454.786050627939,6157,1,0.708237459733097,0.698745284705358,0.717858582159451
455.023312922567,6156,1,0.708122411412802,0.698629154026487,0.717744667045588
455.31590468064,6155,1,0.708007363092508,0.698513024087879,0.717630751191464
455.378973095678,6154,1,0.707892314772213,0.698396894889277,0.717516834597335
455.624054163694,6153,1,0.707777266451919,0.698280766430424,0.717402917263459
455.889571115375,6152,1,0.707662218131624,0.698164638711063,0.717288999190091
456.069649454206,6151,1,0.707547169811329,0.698048511730938,0.717175080377489
456.273586744443,6150,1,0.707432121491035,0.697932385489793,0.717061160825908
456.427775721066,6149,1,0.70731707317074,0.697816259987373,0.716947240535604
456.626270502456,6148,1,0.707202024850446,0.697700135223421,0.716833319506833
457.015543759451,6147,1,0.707086976530151,0.697584011197683,0.716719397739848
457.203757856973,6146,1,0.706971928209857,0.697467887909903,0.716605475234907
457.362584140152,6145,1,0.706856879889562,0.697351765359828,0.716491551992262
457.917862810194,6144,1,0.706741831569268,0.697235643547203,0.716377628012169
458.28206560947,6143,1,0.706626783248973,0.697119522471774,0.71626370329488
459.04954374209,6142,1,0.706511734928679,0.697003402133287,0.716149777840651
459.09951534844,6141,1,0.706396686608384,0.69688728253149,0.716035851649734
459.63839849038,6140,1,0.70628163828809,0.696771163666128,0.715921924722382
459.82415094215,6139,1,0.706166589967795,0.696655045536949,0.715807997058849
459.866467399523,6138,1,0.706051541647501,0.6965389281437,0.715694068659386
460.082796161994,6137,1,0.705936493327206,0.696422811486129,0.715580139524247
460.647909384221,6136,1,0.705821445006912,0.696306695563985,0.715466209653683
461.061897420324,6135,1,0.705706396686617,0.696190580377015,0.715352279047945
461.081927603111,6134,1,0.705591348366323,0.696074465924968,0.715238347707286
461.139711654745,6133,1,0.705476300046028,0.695958352207592,0.715124415631956
461.643739190418,6132,1,0.705361251725734,0.695842239224638,0.715010482822206
461.878823773935,6131,1,0.705246203405439,0.695726126975855,0.714896549278287
461.919536029454,6130,1,0.705131155085145,0.695610015460991,0.714782615000449
462.322017941304,6129,1,0.70501610676485,0.695493904679798,0.714668679988943
462.421385277994,6128,1,0.704901058444556,0.695377794632025,0.714554744244017
462.504767742183,6127,1,0.704786010124261,0.695261685317423,0.714440807765921
462.819429639494,6126,1,0.704670961803966,0.695145576735743,0.714326870554904
462.825496555306,6125,1,0.704555913483672,0.695029468886736,0.714212932611216
462.866267034318,6124,1,0.704440865163377,0.694913361770153,0.714098993935105
463.784394335933,6123,1,0.704325816843083,0.694797255385746,0.713985054526819
463.991536652669,6122,1,0.704210768522788,0.694681149733268,0.713871114386606
464.052973289043,6121,1,0.704095720202494,0.694565044812469,0.713757173514714
464.062265325338,6120,1,0.703980671882199,0.694448940623104,0.71364323191139
464.067999470979,6119,1,0.703865623561905,0.694332837164924,0.713529289576882
464.498351041228,6118,1,0.70375057524161,0.694216734437682,0.713415346511437
464.68807332404,6117,1,0.703635526921316,0.694100632441133,0.713301402715301
464.960609929636,6116,1,0.703520478601021,0.693984531175029,0.713187458188721
465.192174835713,6115,1,0.703405430280727,0.693868430639125,0.713073512931942
466.34838014096,6114,1,0.703290381960432,0.693752330833175,0.71295956694521
466.649944359437,6113,1,0.703175333640138,0.693636231756933,0.712845620228772
466.7793198945,6112,1,0.703060285319843,0.693520133410154,0.712731672782872
466.974924468595,6111,1,0.702945236999549,0.693404035792592,0.712617724607755
467.106093728915,6110,1,0.702830188679254,0.693287938904005,0.712503775703666
467.159172440413,6109,1,0.70271514035896,0.693171842744145,0.71238982607085
467.424553083256,6108,1,0.702600092038665,0.693055747312771,0.71227587570955
468.113975822926,6107,1,0.702485043718371,0.692939652609638,0.71216192462001
468.452401697636,6106,1,0.702369995398076,0.692823558634501,0.712047972802475
468.739394355565,6105,1,0.702254947077782,0.692707465387119,0.711934020257187
468.957114420831,6104,1,0.702139898757487,0.692591372867247,0.711820066984389
469.335825309157,6103,1,0.702024850437193,0.692475281074644,0.711706112984325
469.567499173572,6102,1,0.701909802116898,0.692359190009066,0.711592158257236
470.086739194579,6101,1,0.701794753796603,0.692243099670271,0.711478202803365
470.46003000671,6100,1,0.701679705476309,0.692127010058017,0.711364246622955
470.54905707296,6099,1,0.701564657156014,0.692010921172064,0.711250289716245
470.637240443379,6098,1,0.70144960883572,0.691894833012168,0.711136332083479
470.675174344331,6097,1,0.701334560515425,0.691778745578089,0.711022373724897
471.87873667269,6096,1,0.701219512195131,0.691662658869587,0.710908414640741
472.143971150159,6095,1,0.701104463874836,0.69154657288642,0.710794454831249
472.592534568161,6094,1,0.700989415554542,0.691430487628348,0.710680494296664
472.630100394832,6093,1,0.700874367234247,0.691314403095132,0.710566533037225
473.008999967016,6092,1,0.700759318913953,0.69119831928653,0.710452571053172
473.207118354738,6091,1,0.700644270593658,0.691082236202305,0.710338608344745
473.616823421093,6090,1,0.700529222273364,0.690966153842216,0.710224644912182
473.924577225902,6089,1,0.700414173953069,0.690850072206025,0.710110680755723
474.055081817205,6088,1,0.700299125632775,0.690733991293492,0.709996715875606
474.09119528532,6087,1,0.70018407731248,0.69061791110438,0.70988275027207
474.673405154608,6086,1,0.700069028992186,0.69050183163845,0.709768783945353
475.457633212209,6085,1,0.699953980671891,0.690385752895464,0.709654816895694
475.485481979791,6084,1,0.699838932351597,0.690269674875185,0.709540849123328
475.501410307363,6083,1,0.699723884031302,0.690153597577375,0.709426880628495
475.818646153435,6082,1,0.699608835711008,0.690037521001797,0.709312911411431
475.950442679226,6081,1,0.699493787390713,0.689921445148215,0.709198941472374
476.095066998154,6080,1,0.699378739070419,0.689805370016391,0.709084970811558
476.20472285198,6079,1,0.699263690750124,0.689689295606089,0.708970999429222
476.385999923572,6078,1,0.69914864242983,0.689573221917074,0.708857027325601
476.721449557692,6077,1,0.699033594109535,0.689457148949109,0.70874305450093
476.830221613171,6076,1,0.698918545789241,0.689341076701959,0.708629080955446
477.821449130774,6075,1,0.698803497468946,0.689225005175388,0.708515106689384
478.183370715939,6074,1,0.698688449148651,0.689108934369163,0.708401131702978
479.385469021276,6073,1,0.698573400828357,0.688992864283047,0.708287155996463
479.623377432697,6072,1,0.698458352508062,0.688876794916806,0.708173179570074
480.265928134322,6071,1,0.698343304187768,0.688760726270207,0.708059202424046
480.350516211241,6070,1,0.698228255867473,0.688644658343015,0.707945224558611
481.647495872341,6069,1,0.698113207547179,0.688528591134997,0.707831245974004
481.840127488831,6068,1,0.697998159226884,0.688412524645919,0.707717266670458
481.876401694492,6067,1,0.69788311090659,0.688296458875548,0.707603286648206
483.404110464733,6066,1,0.697768062586295,0.688180393823651,0.707489305907482
483.658643871546,6065,1,0.697653014266001,0.688064329489995,0.707375324448517
484.654704530258,6064,1,0.697537965945706,0.687948265874349,0.707261342271544
484.747137580067,6063,1,0.697422917625412,0.687832202976479,0.707147359376796
484.93254548125,6062,1,0.697307869305117,0.687716140796155,0.707033375764504
485.019567359239,6061,1,0.697192820984823,0.687600079333144,0.7069193914349
485.04048512131,6060,1,0.697077772664528,0.687484018587215,0.706805406388215
485.607041588053,6059,1,0.696962724344234,0.687367958558137,0.70669142062468
486.001764662564,6058,1,0.696847676023939,0.68725189924568,0.706577434144526
488.570477131754,6057,1,0.696732627703645,0.687135840649612,0.706463446947984
488.590925960336,6056,1,0.69661757938335,0.687019782769704,0.706349459035284
488.798371162266,6055,1,0.696502531063056,0.686903725605724,0.706235470406655
489.165203614859,6054,1,0.696387482742761,0.686787669157445,0.706121481062329
489.885277565103,6053,1,0.696272434422467,0.686671613424635,0.706007491002533
489.989734208357,6052,1,0.696157386102172,0.686555558407066,0.705893500227499
490.025986865163,6051,1,0.696042337781878,0.686439504104509,0.705779508737453
490.568022962194,6050,1,0.695927289461583,0.686323450516734,0.705665516532627
490.730018220609,6049,1,0.695812241141288,0.686207397643514,0.705551523613247
490.834997673519,6048,1,0.695697192820994,0.68609134548462,0.705437529979542
491.063348055817,6047,1,0.695582144500699,0.685975294039825,0.70532353563174
491.246589411981,6046,1,0.695467096180405,0.6858592433089,0.70520954057007
491.586713800207,6045,1,0.69535204786011,0.685743193291617,0.705095544794757
491.862311697972,6044,1,0.695236999539816,0.685627143987751,0.70498154830603
492.307298612781,6043,1,0.695121951219521,0.685511095397073,0.704867551104116
492.424580786377,6042,1,0.695006902899227,0.685395047519357,0.704753553189241
493.129773433669,6041,1,0.694891854578932,0.685279000354376,0.704639554561632
