"run_id","time","surv","lower","upper"
"86",341.73,0.738163853437633,0.720885890113138,0.755855929481958
"86",856.72,0.489913544668598,0.470431513714588,0.51020238706918
"86",2094.79,0.23425277892137,0.218001038563767,0.251716068849522
"86",3659.23,0.0959242486620027,0.0848997311608591,0.108380337081819
"86",5160.7,0.00823384108686718,0.00532173495471255,0.0127394805680329
"87",341.73,0.734067663257282,0.717091363102988,0.751445857482202
"87",856.72,0.483870967741946,0.464828853336181,0.503693158768255
"87",2094.79,0.22698662470496,0.211273259215645,0.243868665567191
"87",3659.23,0.0818253343823779,0.071834617056298,0.0932055549421342
"87",5160.7,0.00747442958300565,0.0047756247745284,0.0116983850760819
"88",341.73,0.74892283587936,0.732289595986471,0.765933883501391
"88",856.72,0.493537015276147,0.474519597111621,0.513316598366729
"88",2094.79,0.250685468076772,0.234424816748852,0.268074023801826
"88",3659.23,0.0900900900900895,0.0796412996275808,0.101909742437574
"88",5160.7,0.00979240109674887,0.00662955635232095,0.0144641834451015
"89",341.73,0.760279286268429,0.743977031294946,0.776938761298501
"89",856.72,0.512024825446091,0.49308858881758,0.531688276343565
"89",2094.79,0.263770364623742,0.247296425361888,0.281341734527411
"89",3659.23,0.101241272304113,0.0902418104121658,0.11358144490831
"89",5160.7,0.0108611326609777,0.00751430992716588,0.0156986075664632
"90",341.73,0.763755290496343,0.747598007276746,0.780261769137139
"90",856.72,0.525202000769523,0.506350360995414,0.544755495128024
"90",2094.79,0.255867641400539,0.239630163572677,0.273205380073193
"90",3659.23,0.0977298961138904,0.0869551326036672,0.109839779532796
"90",5160.7,0.00961908426317819,0.00651199677746443,0.0142086652103887
"91",341.73,0.744426094137078,0.72725599568612,0.762001568800215
"91",856.72,0.482658959537575,0.463162887236482,0.502975686614005
"91",2094.79,0.241123038810899,0.224674989616547,0.258775219906009
"91",3659.23,0.0912469033856313,0.0804701677539995,0.103466882322399
"91",5160.7,0.0123864574731626,0.00867970889777064,0.0176762067186232
"92",341.73,0.739856801909309,0.722904762357352,0.757206364980179
"92",856.72,0.495226730310265,0.476063260567832,0.515161607138663
"92",2094.79,0.262927605409705,0.246270325623817,0.280711553498655
"92",3659.23,0.108194112967382,0.0967083337969861,0.121044026106087
"92",5160.7,0.0107398568019093,0.00738017602850306,0.0156289665287173
"93",341.73,0.713389121338914,0.695489149797582,0.731749788753466
"93",856.72,0.464435146443516,0.444864613842902,0.484866628048286
"93",2094.79,0.215481171548116,0.199612148248694,0.232611770872279
"93",3659.23,0.0790794979079492,0.0689678440422266,0.0906736621423819
"93",5160.7,0.00460251046025102,0.00255234368413581,0.00829947105806495
"94",341.73,0.733952361727898,0.716755058549196,0.751562284577843
"94",856.72,0.474767864352041,0.455504240434017,0.494846161709991
"94",2094.79,0.241824788050059,0.225536831651251,0.259289038013459
"94",3659.23,0.104158255954783,0.0927974264226718,0.116909947848419
"94",5160.7,0.00847799757771492,0.00553777035664134,0.0129793108595664
"95",341.73,0.755941154281406,0.739766083957196,0.772469894374571
"95",856.72,0.506601282534904,0.487922726617237,0.525994887029194
"95",2094.79,0.261788004526599,0.24557730232346,0.279068784719163
"95",3659.23,0.107506601282537,0.096338889064858,0.11996888724284
"95",5160.7,0.0116937004903813,0.00824077682210395,0.0165934151731866
"96",341.73,0.762038523274476,0.745501385756855,0.77894249702138
"96",856.72,0.516452648475109,0.497200227348928,0.536450555421352
"96",2094.79,0.288121990369175,0.270878197218129,0.306463503474392
"96",3659.23,0.109951845906899,0.0983306440045186,0.122946498934543
"96",5160.7,0.0124398073836273,0.00876773110700301,0.0176498122322827
"97",341.73,0.75872650556195,0.742479138597257,0.775329407005071
"97",856.72,0.50824702723437,0.489414215673872,0.527804531253556
"97",2094.79,0.263137706175682,0.246766214317147,0.280595350554795
"97",3659.23,0.110088224012275,0.098705721922451,0.122783328363665
"97",5160.7,0.0126582278481014,0.00901858792191808,0.017766720648699
"98",341.73,0.744430943701906,0.727423268989739,0.761836269976027
"98",856.72,0.484001620089111,0.464685439252745,0.504120741604452
"98",2094.79,0.242203321182671,0.225880640476209,0.259705518225209
"98",3659.23,0.098420413122724,0.0873448429287239,0.110900396571234
"98",5160.7,0.00850546780072927,0.00555574649605953,0.0130212893191855
"99",341.73,0.739840804356937,0.722448577853005,0.757651731308259
"99",856.72,0.49099287808966,0.47134199514697,0.511463032823115
"99",2094.79,0.245915374947635,0.229232929138468,0.263811887161755
"99",3659.23,0.0980310012568089,0.0867993445392446,0.110716011260516
"99",5160.7,0.0108923334729788,0.00743187187258909,0.0159640707644817
